CER,LEN,GT,PR
0.2941,17,最近总是发冷比别人穿得多还是觉得冷,最近总是发的比别个圈的多还是觉得呢
0.4286,7,小便时有烧灼感,小便是有消挫感
0.4444,9,没有精神还心里发慌,没得健身还心里发烦
0.5000,10,头转得厉害又脚底发麻,都剪得厉害还觉得发麻
0.0000,6,医院看过一次,医院看过一次
0.2222,9,眼压偏高还眼睛胀痛,眼压偏高还眼睛僵疼
0.0000,8,鼻子堵住还流鼻血,鼻子堵住还流鼻血
0.3750,8,光线强就睁不开眼,光线建就增不开安
0.1667,6,看远处很费劲,看远去很费劲
0.2500,8,呼吸感觉有点费劲,复习感觉有点费劲
0.3333,6,嗓子越来越哑,双子越来越压
0.3000,10,月经紊乱加上脱发明显,月经温暖加汗脱发明显
0.1765,17,最近老觉得身上发冷就算盖被子也不暖,最近老觉得心想发冷就算盖被子也不暖和
0.2500,4,上面一点,下面一点
0.5556,9,呼吸费劲还胸口发闷,呼吸环境还深刻发蒙
0.8000,5,腹股沟那里,户口哪里
0.0000,9,皮肤发痒还睡不着觉,皮肤发痒还睡不着觉
0.2500,4,眼压偏高,烟压偏高
0.7500,8,小便带血却没有疼,小便带血却冒冒冒冒冒痛
1.0000,6,伤口容易渗血,香可浓你肾虚
0.1250,8,最近量血压都偏高,最近连血压都偏高
0.1667,6,还能拖多久？,还能拖多久
0.0000,4,左边胸口,左边胸口
1.0000,4,喉咙深处,后人身躯
0.4000,5,没有过敏史,冒得过敏史
0.1250,8,会不会有后遗症？,会不会有后遗症
0.2222,9,量出来血压比平时低,这样出来血压比平时低
0.1250,8,会不会影响寿命？,会不会影响寿命
0.6667,9,痰积在喉咙里很难受,但挤在后路里啊很难送
0.4444,9,头昏脑胀还看不清楚,都分老家还看不清楚
0.0000,5,吃过止咳药,吃过止咳药
0.3750,8,坐着不动也会出汗,坐到不灯也会去汗
0.1667,6,睡到半夜醒来,碰到半夜醒来
0.5556,9,皮肤瘀斑伴皮下淤青,皮肤与斑斑比还与青
0.0000,4,睡眠不好,睡眠不好
0.2857,7,之前有类似情况,只见有类似情况
0.2000,5,稍微有点疼,稍微有点痛
0.2500,4,比昨天重,比昨天正
0.2500,4,严重吗？,严重吗
0.7500,4,身体发烫,星体花坛
0.5714,7,一直咳但痰发白,一直去但但华北
0.1250,8,刚恢复没多久又犯,刚恢复没多久又换
0.1667,6,脑袋有点发蒙,脑袋有点发闷
0.0588,17,这两天体温一直偏高大概三十八度左右,可两天体温一直偏高大概三十八度左右
0.8000,10,皮肤灼热同时皮肤发烫,必须做些东西必须发烫
0.4000,5,腹股沟那里,复古沟那里
0.1111,9,关节发僵还走路发飘,关节发假还走路发飘
0.0000,5,不愿意吃饭,不愿意吃饭
0.1667,6,一天拉很多次,一天挖很多次
0.1429,7,总是不自觉流泪,真是不自觉流泪
0.1250,8,痰发黄还鼻子发痒,蛋发黄还鼻子发痒
0.3750,8,医院讲胃上有溃疡,医院讲未搞得有溃疡
0.5000,4,不太正常,不太精简
0.0000,5,以前也有过,以前也有过
0.0000,4,眼睛发红,眼睛发红
0.6250,8,孩子一直闹腾不安,新学期一直劳动不安
0.4167,12,伤口反复感染伴伤口愈合慢,乡口反复干烟报乡口愈合慢
0.7500,8,心跳乱又说话含糊,新条论还广发含糊
0.2500,8,做什么都提不起劲,做什么都离不起近
1.0000,3,手掌心,收藏性
0.8000,10,大便变细并且排便费力,改变便是并且改变非礼
0.0000,7,最近闻不到味道,最近闻不到味道
0.2857,7,腿上血管鼓起来,会喊血管鼓起来
0.0000,3,小孩子,小孩子
0.0000,8,这两个月特别明显,这两个月特别明显
0.0000,8,尿刺痛还小便带血,尿刺痛还小便带血
0.5714,7,说一会儿话就累,所以回二话就累
0.2727,11,吞咽困难加上吞咽异物感,吞咽困难加寒吞咽衣物干
0.3750,8,肠胃不好又没食欲,姜味不好又没有食欲
0.1250,8,会不会影响身体？,会不会影响身体
1.0000,4,指头那里,只知道过里
0.2000,5,还没去医院,还没开医院
0.1429,7,一直没完全恢复,一直没有完全恢复
0.4286,7,尿液表面很多泡,六叶表明很多泡
0.3750,8,浑身没劲但不发烧,浑身冒力但不发笑
1.0000,3,咳血丝,他说是
0.8000,5,尿的时候疼,我那个时候痛
0.0000,9,突然心跳加速很害怕,突然心跳加速很害怕
0.4615,13,本来不发烧了现在又浑身发冷,本来不发小的现在又奉新华人
0.8182,11,胃里反酸水又胸口烧得慌,为例犯损失胸口也少得犯
0.1667,6,一阵特别厉害,一众特别厉害
0.0000,4,不算厉害,不算厉害
0.3750,8,喝奶少还一直哭闹,恰奶笑还一直哭呢
0.0000,7,反复发作好几次,反复发作好几次
0.3333,9,皮肤过敏反应又风团,皮肤过敏反应还起风头
0.1429,7,要不要做检查？,要不要做检查
0.2857,7,胃里像着火一样,为你像着火一样
0.2222,9,鼻子发痒加上流眼泪,鼻子发痒脚汗流眼泪
1.2000,5,刚生完孩子,讲什么情爱节
0.5000,4,抹过药膏,么个药膏
0.1250,8,早上起床时最明显,早上起床是最明显
0.1111,9,心跳节奏感觉不太对,心头节奏感觉不太对
0.1429,7,老是往上冒酸味,老是往下冒酸味
0.6000,10,腹部绞痛加上持续腹痛,腹部久疼加汗直取腹疼
0.0000,4,耳朵里面,耳朵里面
0.0000,9,晚上骨头疼得更明显,晚上骨头疼得更明显
1.2500,4,喝过凉茶,后果的案子
0.0000,11,脚底发麻走路都有点发飘,脚底发麻走路都有点发飘
0.2857,7,脑子有点不清楚,那会有点不清楚
0.7500,4,影响吃饭,医生恰饭
0.0000,5,有抽烟习惯,有抽烟习惯
0.3333,9,看东西模糊还成双影,看东西模糊还禁酸饮
0.1250,8,最近说话开始结巴,最近说法开始结巴
1.0000,3,没食欲,老师语
0.1111,9,全身无力但小便带血,全身冒力但小便带血
0.0000,10,耳朵嗡嗡响还听力变差,耳朵嗡嗡响还听力变差
0.0000,7,最近作息不规律,最近作息不规律
0.2857,7,想吐但没吐出来,想呕但没呕出来
0.1250,8,需要观察几天吗？,需要观察几天吗
0.5714,7,看近处字不清楚,看进去知不清
0.5000,6,有点加重趋势,有点加重个出息
0.1111,9,心里发慌还胸口疼痛,心里发烦还胸口疼痛
0.2500,4,做过彩超,做个彩超
0.0000,8,眼睛干眨眼都难受,眼睛干眨眼都难受
0.5000,8,最近月经量明显少,最近约定了明显收
0.6667,6,吃什么都不香,钱哪个都不显
0.0000,4,用过喷剂,用过喷剂
0.3333,3,脑袋疼,脑壳疼
0.1667,6,后背活动不开,后备活动不开
1.0000,4,拉伤肌肉,马上继续
0.1000,10,吐出来的东西颜色很深,咬出来的东西颜色很深
0.5000,4,手腕这里,修完这里
0.2500,8,关节肿起来还发热,关键肿起来还发泄
0.4444,9,夜里出汗醒来全身湿,夜里出汗醒来居然生息
0.4000,5,没有过敏史,没有过名师
0.1250,8,眼睛发痒还流眼泪,眼睛发痒系流眼泪
0.2500,8,恐慌发作还心跳快,肯方发作还心跳快
0.0000,5,医生开过药,医生开过药
0.5000,12,心脏那块偶尔会针扎一样疼,心脏那块儿偶尔会睁杂眼痛
0.7778,9,步态异常还行走缓慢,不太意见还行走fan慢
0.2500,4,皮肤刺痛,皮肤刺疼
0.6667,6,吸气时胸部疼,习气是胸不同
0.0000,6,一按肚子就哭,一按肚子就哭
0.3333,9,看东西模糊还头发昏,看东西模糊还豆花粉
0.4000,5,拉稀肚子疼,大气肚子疼
0.0000,4,体温升高,体温升高
0.4286,7,流鼻血还头发昏,流鼻血还豆花粉
0.2222,9,体温升高还全身无力,体温升高还卷心无力
0.7143,7,这次经期特别长,个是景气特别健
0.7500,8,喘不过气还腿没劲,全部过期腿还没紧
0.3333,9,觉得脖子好像变粗了,感觉脖子好像变粗的
0.1111,9,吃点东西就消化不好,恰点东西就消化不好
0.7273,11,先是肚子胀气后来肚子疼,显示堵子江西后来堵得通
1.0000,3,打过针,大古镇
0.6000,5,吞咽时会痛,团圆是会痛
0.8889,9,伤口渗血还皮肤触痛,想考胜学还必负初腾
0.5000,4,关节疼痛,关节灯筒
0.0000,8,一阵持续十几分钟,一阵持续十几分钟
0.2222,9,拉稀之后肚子还胀气,拉稀之后肚子还讲起
0.1111,9,最近体重涨得特别快,最近体重讲得特别快
0.4545,11,尿排不出来还老想上厕所,六百不出来还老想想车速
0.7778,9,喝奶少还身上起红点,何乃秀还心寒气狠点
0.4000,5,吃药没缓解,吃药没看见
0.0000,4,体重减轻,体重减轻
0.4000,10,眼睑肿胀并且眼睛发红,沿连总站并且眼睛发红
0.0000,5,一点小问题,一点小问题
0.2000,5,产后开始的,餐后开始的
0.0000,7,看东西变成两个,看东西变成两个
0.6667,6,尿颜色特别深,有颜色代表性
0.1111,9,耳朵里有液体流出来,耳朵里有一体流出来
0.5000,4,腰靠中间,右口中间
1.0000,4,眼睛胀痛,安静江腾
0.1667,6,那块皮肤发热,那块皮肤发泄
0.2222,9,膝关节疼又关节发僵,膝关节疼由关节发尖
0.0000,10,最近上厕所次数特别多,最近上厕所次数特别多
0.0000,8,轻微发烧但不咳嗽,轻微发烧但不咳嗽
0.1250,8,走路感觉发飘不稳,走路感觉发票不稳
0.0000,4,不算厉害,不算厉害
0.8000,5,担心是骨折,单行四五折
1.0000,4,手指发麻,修字法吗
0.0000,8,胃口差又睡眠不好,胃口差又睡眠不好
0.0000,5,自己买药吃,自己买药吃
0.0000,9,睡眠不好又血压偏高,睡眠不好又血压偏高
0.5000,8,会不会拖成大病？,会不会拖整带兵
0.5000,8,眼睛干但见光刺眼,眼睛干但监管迟严
0.0000,7,小腿会突然抽筋,小腿会突然抽筋
0.0000,4,有家族史,有家族史
0.5714,7,咳血丝但不发烧,克学士但不发笑
0.0000,6,皮肤开始脱皮,皮肤开始脱皮
0.1429,7,会不会很危险？,会不会很危险
0.2500,12,白天还好一到晚上就憋气醒,白天还好一到危险就别气醒
0.3000,10,情绪紧张又胸口压得慌,情绪紧张让我胸口哑得慌
0.5000,6,没胃口又拉稀,没胃口有哪些
0.0000,7,反复发作好几次,反复发作好几次
0.3750,8,会不会拖成大病？,会不会拖进带病
0.5000,4,记性变差,几星变差
0.2500,8,经血比以前多很多,金雪比以前多很多
0.3333,9,关节发僵又不能活动,关键发展又不能活等
0.2500,8,记性变差又老犯困,记性变差有劳犯困
0.1250,8,眼睛这两天特别红,眼睛过两天特别红
0.8000,5,一阵一阵的,已经已经的
0.4286,7,腰酸还全身浮肿,有损还全心浮肿
0.0000,7,前几天还好好的,前几天还好好的
0.0000,3,小腿肚,小腿肚
0.4000,5,痛得受不了,混的受不了
0.0000,5,吃过止咳药,吃过止咳药
0.1667,6,一按肚子就哭,我一按肚子就哭
0.0000,4,全身无力,全身无力
0.4000,10,流鼻血同时鼻子里面疼,流鼻血都是鼻子地面痛
0.0000,8,鼻子老是堵是鼻炎,鼻子老是堵是鼻炎
0.1111,9,喉咙卡着说话有点哑,喉咙卡住说话有点哑
0.6667,9,排尿中断还夜间尿急,白牛中盾还野间流迹
0.2000,5,昨晚没睡好,昨晚没困好
0.2000,5,多饮伴口干,多饮半口干
0.4000,5,身上起红点,身上漆红店
0.1429,7,一直哭又不吃奶,一直哭又不强奶
0.6364,11,夜间咳嗽加重还胸口发闷,夜间接受夜间准还胸口挂门
0.0000,8,胃那块一直不舒服,胃那块一直不舒服
0.1818,11,喉咙有东西卡着又嗓子疼,喉咙有东西卡着有栓子疼
0.7000,10,小便颜色深还全身无力,小编验车送还赚什么力
1.0000,3,刚出院,甘曲园
1.0000,4,眼睛周围,安静就位
0.0000,4,耳朵疼痛,耳朵疼痛
0.2500,8,脸色比以前白很多,脸色比一件白很多
0.1667,6,局部皮肤变紫,局部皮肤变质
0.2500,8,皮肤好像比以前薄,皮肤好像比皆有薄
0.0000,7,一直没完全恢复,一直没完全恢复
0.5000,8,小便浑浊还有异味,小编混着还有意味
0.2857,7,一直没完全恢复,一只猫完全恢复
0.1667,6,今天比昨天久,今天比昨天就
0.3333,6,要不要打针？,要不要打金
0.8571,7,整个人冷飕飕的,怎么能来收收的
0.3750,8,医生讲胆囊有炎症,医生管当然有炎症
0.1429,7,走一段路腿就疼,走一段路腿就痛
0.0000,6,最近特别能吃,最近特别能吃
0.0000,8,一直觉得心烦气躁,一直觉得心烦气躁
0.6000,10,手脚突然没力气站不稳,手机都有么力气咱不问
0.3333,6,昨天吐了两次,昨天偶个两次
0.0000,8,最近情绪一直低落,最近情绪一直低落
0.0909,11,手指像被电了一下麻麻的,手指尖被电了一下麻麻的
0.0000,4,有点担心,有点担心
0.3750,8,肚子疼一直没缓解,肚子疼一直冒反击
0.1000,10,手指发麻又小便次数多,手指发麻小便次数多
0.0000,5,不算太严重,不算太严重
0.2500,4,声音变哑,声音变呀
0.2500,4,下颚这里,下河这里
0.5000,4,还在吃药,还在恰哟
0.4286,7,说话声音变粗了,万法新音变粗了
0.0000,6,医院看过一次,医院看过一次
0.6364,11,一阵一阵打冷颤浑身发抖,一层一层打冷战
0.5000,2,能忍,能用
0.6667,6,长红疹又发烧,养红针有发酵
0.1250,8,最近几天特别明显,最近几点特别明显
0.3750,8,有一瞬间眼前一黑,由于瞬间眼睛一黑
0.5000,8,睡觉时出汗特别多,谁就是取汗特别多
0.4286,7,肚子像被拧着疼,肚子先被淋了疼
0.4286,7,喉咙痒咳嗽吐痰,后浓烟咳嗽吐痰
0.2727,11,血压偏低加上头转得厉害,血压偏低加上杜鹃的厉害
0.2500,8,脸色比以前白很多,电视比以前白很多
0.1000,10,膝关节疼还关节肿起来,膝关节疼还关节整起来
0.2000,5,严不严重？,严不严重
0.0000,5,休息了一下,休息了一下
0.1429,7,一年比一年严重,一年比一年严整
0.1250,8,血压偏低又老犯困,血压偏低还老犯困
0.0000,6,今天早上才有,今天早上才有
0.0000,7,体检发现血压高,体检发现血压高
0.3333,9,晚上起夜多又老犯困,转行起亚多又老犯困
0.8333,6,要不要停药？,有没有订药
0.2500,12,昨天晚上烧到将近三十九度,昨天晚上修了将近三十几度
0.3333,6,关节明显肿大,关键明显增大
1.0000,9,头昏脑胀同时眼睛干,都分老将都是严谨感
0.4000,5,刚做过手术,敢做个手术
0.0000,10,医院说属于流行性感冒,医院说属于流行性感冒
0.2857,7,流鼻血还头发昏,流鼻血还都发晕
0.6000,10,排尿中断还尿排不出来,白牛争端还牛摆不出来
0.7778,9,稍微一动就大量出汗,小伟一瞪就带娘去喊
0.0000,4,肩膀位置,肩膀位置
0.6667,6,手腕转动会疼,修完转动回头
0.0000,10,肚子不舒服饭也吃不下,肚子不舒服饭也吃不下
0.3333,12,这几天整个人都没劲不想动,过几天整个心都冒得劲不想动
0.4286,7,看近处字不清楚,最近趋势不清楚
0.5000,4,走路发飘,张路发票
0.0000,5,小便颜色深,小便颜色深
0.5000,10,鼻子堵住说话都有鼻音,鼻子都巨说话呢都有病
0.3750,8,最近肠胃总出毛病,最近姜维整出毛病
0.0000,9,脚底发麻但走路发飘,脚底发麻但走路发飘
0.0000,10,记忆混乱并且记性变差,记忆混乱并且记性变差
0.0000,5,没按时吃药,没按时吃药
0.5556,9,头疼得像要炸开一样,脑壳疼得想要炸开了眼
0.1667,6,今天早上才有,今天早上再有
0.6364,11,骨头酸痛伴骨痛夜间明显,贵道酸藤板桂藤野间明显
0.2857,7,医生判断是肠炎,医生判断是建议
0.0000,4,有点麻烦,有点麻烦
1.0000,4,小腿那里,你休退哪里
1.0000,4,情绪紧张,继续增加
0.1250,8,说我有点骨质疏松,管我有点骨质疏松
0.2222,9,肤色变深还长青春痘,肤色变新还讲青春痘
0.3333,9,吐出来后还是肚子疼,呕出来的还是肚子痛
0.0000,4,两边都有,两边都有
1.0000,2,腰酸,药水
0.5714,7,一直哭还喝奶少,一直哭还抢了一笑
0.1429,7,下午三四点开始,下午三点开始
0.0000,7,鼻涕多鼻子发痒,鼻涕多鼻子发痒
0.0000,7,最近特别容易烦,最近特别容易烦
0.5000,6,需要忌口吗？,需要几颗吗
0.2000,5,家里人也有,家的人也有
0.5000,4,心脏那块,星钻那块
0.4000,5,血脂有点高,学资有点高
1.0000,3,刚出院,甘泉
0.5714,7,喉咙有东西卡着,后头用东西卡哒
0.7143,7,多汗伴盗汗明显,多汉版到汉明星
0.5714,7,检查说骨质疏松,检查说估计诉讼
0.3000,10,睡不着觉还老想上厕所,困不久高还老想上厕所
0.0000,8,鼻涕颜色发黄发浓,鼻涕颜色发黄发浓
0.1000,10,耳朵疼痛还耳朵嗡嗡响,耳朵疼疼还耳朵嗡嗡响
0.2500,4,拍过片子,拍个片子
1.0000,9,眼睛发红还见光刺眼,安居华后还检关此案。
0.2500,8,感觉在转圈又想吐,感觉在转圈还想呕
1.0000,8,心里烦躁又头发昏,新的饭草与豆花分
0.1667,6,心口疼但不喘,心口疼但不犬
0.3333,6,背靠下的位置,别靠下个位置
0.2000,5,手脚有点疼,手脚有点痛
0.3000,10,背部僵硬还肩关节卡顿,背部僵硬还监管接卡顿
0.1429,7,最近特别爱喝水,最近特别爱吃水
0.5000,6,皮肤发热发烫,壁虎发泄发烫
0.1250,8,嗓子疼还声音变哑,嗓子痛还声音变哑
0.0000,5,有高血压史,有高血压史
0.4286,7,心跳感觉不规律,新帖哦感觉不规律
0.1250,8,轻微发烧但不出汗,轻微发烧但不去汗
