path,sentence,speaker
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-08.wav,肚子疼还胸口压得慌,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-34.wav,嗓子不舒服,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-86.wav,后背那里,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-71.wav,皮肤发红又起水疱,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-66.wav,看不清楚眼睛还干,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-107.wav,头顶,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-14.wav,最近老是心绞痛发作,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-22.wav,眼睛干但见光刺眼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-192.wav,有糖尿病史,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-80.wav,一天排尿次数很多,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-53.wav,疼得坐不住,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-76.wav,小便带血还尿刺痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-108.wav,晚上要起来好几次,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-11.wav,早上起来脸有点肿,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-57.wav,小便带血但不疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-20.wav,最近咳嗽明显加重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-170.wav,要不要做手术？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-99.wav,喘不过气胸口压得慌,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-50.wav,拉稀还胃口差,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-16.wav,心跳快还头转得厉害,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-74.wav,想吐,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-174.wav,还能上班吗？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-120.wav,看东西模糊,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-111.wav,腰这块总是酸,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-28.wav,痰发白,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-181.wav,平时身体还行,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-138.wav,去大医院看过,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-85.wav,腰部发胀发酸,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-148.wav,以前治过,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-11.wav,最近这阵子一直有,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-196.wav,有喝酒习惯,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-44.wav,眼睛老是不自觉眨,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-61.wav,眼睛发红还见光刺眼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-176.wav,腰酸同时腿肿,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-57.wav,脚底踩地感觉怪怪的,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-06.wav,浑身发冷还胃里反酸水,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-71.wav,胃里发撑,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-20.wav,以前中过风手脚不太利索,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-07.wav,浑身没劲而且腿没劲,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-137.wav,皮肤干到开裂,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-25.wav,早上起来会吐痰,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-01.wav,体温升高还一直咳,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-15.wav,吃得少,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-37.wav,下体有隐隐疼痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-39.wav,一打就是好几个,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-42.wav,有点严重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-60.wav,觉得整个人没劲,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-96.wav,睡不着觉还心跳乱,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-09.wav,全身无力,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-110.wav,感觉没排干净,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-65.wav,最近记性变差了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-109.wav,尿排不出来,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-42.wav,晚上看东西不清楚,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-95.wav,扭到了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-149.wav,没按时吃药,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-173.wav,要不要换医院？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-127.wav,听力变差,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-46.wav,吐血同时头发昏,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-45.wav,眼皮一直跳,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-62.wav,现在比刚才好点,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-65.wav,一直吐止都止不住,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-135.wav,肚子胀气又胸口烧得慌,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-53.wav,说话费劲同时嘴歪,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-49.wav,皮肤发硬还皮肤发紫,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-04.wav,医生怀疑是肺炎,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-90.wav,额头这边,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-13.wav,鼻腔干痛还鼻子里面疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-01.wav,刚才突然开始的,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-33.wav,皮肤干燥开裂还掉皮,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-75.wav,累了就明显,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-119.wav,下面一点,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-97.wav,骨头断了,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-134.wav,停过药,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-74.wav,痛得直冒汗,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-100.wav,回答问题反应慢,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-49.wav,腿肿,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-59.wav,胳膊没劲,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-60.wav,孩子特别爱睡,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-82.wav,胸口中间,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-31.wav,皮肤发痒还睡不着觉,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-62.wav,记忆混乱伴记忆丧失片段,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-30.wav,持续时间挺长,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-107.wav,喉咙两侧,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-188.wav,没什么基础病,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-196.wav,有喝酒习惯,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-63.wav,月经紊乱加上下腹疼痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-77.wav,胸口疼痛连后背都疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-92.wav,手掌心,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-49.wav,腰酸同时肾那块疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-10.wav,腰酸还全身浮肿,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-33.wav,嗓子疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-130.wav,冷敷过,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-121.wav,看不清楚还看成双影,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-194.wav,小孩子,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-166.wav,还能拖多久？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-85.wav,突然长胖还血压偏低,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-40.wav,一直没好彻底,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-02.wav,身体发烫,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-73.wav,一下子就爆发,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-109.wav,有尿意但排不出,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-100.wav,喉咙深处,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-10.wav,夜里出汗还睡不着觉,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-56.wav,稍微好一点,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-108.wav,脸一边,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-16.wav,睡眠不好还心跳快,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-55.wav,局部皮肤变紫,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-24.wav,喉咙痒咳嗽,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-121.wav,看成双影,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-72.wav,比去年严重,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-122.wav,吃了就吐出来,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-168.wav,胃部疼痛又没胃口,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-41.wav,有时候胸前会一阵刺痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-88.wav,抬手时肩膀疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-33.wav,脸部会自己抽一下,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-28.wav,喝奶少还一直哭,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-36.wav,说话费劲,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-61.wav,身上摸着很烫,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-30.wav,持续时间挺长,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-92.wav,刷牙时牙龈老出血,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-29.wav,鼻子发痒加上流眼泪,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-77.wav,不吃奶但身上起红点,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-36.wav,一侧头疼还感觉在转圈,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-38.wav,抬手会有卡住的感觉,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-95.wav,皮肤过敏风团,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-44.wav,心跳快,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-57.wav,碰到就疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-82.wav,眼睛胀痛头也疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-193.wav,对某些药过敏,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-128.wav,贴了膏药,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-04.wav,体温有点偏高但不算太严重,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-06.wav,快三个星期了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-105.wav,尿刺痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-12.wav,之前确诊过冠心病,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-119.wav,孩子烧了几天还没退,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-132.wav,长红疹,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-47.wav,耳朵里面流出液体,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-110.wav,腰靠中间,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-84.wav,右下腹,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-22.wav,痰发白加上鼻涕多,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-33.wav,今天比昨天久,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-56.wav,鼻子堵住又头发昏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-145.wav,医生开过药,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-18.wav,脑袋疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-193.wav,对某些药过敏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-17.wav,头一直沉沉的,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-11.wav,体重减轻同时胃口差,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-54.wav,还不至于太严重,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-29.wav,喉咙有东西卡着但不咳嗽,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-50.wav,手脚疼人也全身无力,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-69.wav,不算厉害,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-79.wav,大便出血,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-39.wav,膝盖关节炎老是疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-135.wav,皮肤鼓起小水泡,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-59.wav,有点虚弱,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-143.wav,打过疫苗,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-129.wav,热敷过,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-99.wav,鼻子里面,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-197.wav,平时爱喝酒,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-194.wav,小孩子,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-43.wav,轻微一点,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-122.wav,还没吃药,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-06.wav,浑身发冷,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-100.wav,脚踝肿痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-101.wav,胃偏上一点,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-141.wav,做过检查,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/Fuke/-07.wav,月经推迟好几天没来,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-59.wav,孩子看着没精神,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-175.wav,需要长期治疗吗？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-02.wav,前天晚上突然这样,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-09.wav,全身无力加上胸口发闷,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-121.wav,视物有重影,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-58.wav,孩子烧得一直很高,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-35.wav,检查结果提示甲减,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-32.wav,血压偏低加上头转得厉害,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-29.wav,会阴部疼痛加上下腹疼痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-22.wav,空腹时最明显,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-41.wav,全身浮肿还腿没劲,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-05.wav,今天早上才有,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-68.wav,胃那块有点灼痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-193.wav,对某些药过敏,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-107.wav,头顶,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-26.wav,肚子按下去会疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-45.wav,吐出来后还是肚子疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-09.wav,最近体重涨得特别快,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-94.wav,手脚疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-01.wav,昨天开始的,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-89.wav,痰很多但不发烧,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-49.wav,胸口发闷偶尔还喘不过气,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-88.wav,起水疱又皮肤过敏反应,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-173.wav,会不会恶化？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-185.wav,最近压力大,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-24.wav,喉咙痒咳嗽,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-17.wav,餐后腹痛又胃部灼热,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-162.wav,要不要做手术？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-05.wav,发烧的时候会一阵阵发抖,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-08.wav,扁桃体发炎了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-66.wav,头疼得像要炸开一样,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-38.wav,排尿口有痒感,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-125.wav,喝了点水,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-13.wav,这几天频率高了,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-10.wav,夜里出汗还睡不着觉,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-39.wav,抽风之后脑子不清楚,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-56.wav,小便次数多还尿刺痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-22.wav,拉稀之后整个人全身无力,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-63.wav,脚底发麻又走路发飘,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-50.wav,后背疼还脖子疼,speaker_02
