path,sentence,speaker
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-104.wav,小腹这里,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-109.wav,背上方,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-117.wav,偏右一点,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-158.wav,需要吃药吗？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-157.wav,需要进一步检查吗？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-46.wav,掉皮同时皮肤发红,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-92.wav,呼吸费劲又胸口压得慌,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-90.wav,肤色变深还长青春痘,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-34.wav,小疙瘩加上皮肤刺痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-15.wav,脑袋疼加上嗓子疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-46.wav,比以前厉害,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-86.wav,心跳乱脑子不清楚,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-143.wav,打过疫苗,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-25.wav,眼前有黑点又心跳乱,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-32.wav,吞口水都会疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-47.wav,大便干结还大便出血,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-64.wav,照镜子发现嘴有点歪,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-12.wav,医院讲我是冠心病,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-110.wav,上完厕所还觉得没排干净,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-83.wav,耳朵嗡嗡响又头发昏,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-92.wav,膝盖周围,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-88.wav,起水疱又皮肤过敏反应,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-14.wav,两条腿摸着冰凉,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-40.wav,说话含糊还嘴歪,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-11.wav,夜里出汗,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-32.wav,视野变窄同时视线闪光,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-33.wav,喉咙总是干干的,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-154.wav,严不严重？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-184.wav,平时身体还可以,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-10.wav,眼皮跳动还频繁眨眼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-48.wav,心里发慌,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-116.wav,皮肤变得很粗,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-95.wav,膝盖里面,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-26.wav,医院查出来有胃溃疡,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-99.wav,鼻子里面,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-89.wav,掉皮但不发痒,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-83.wav,比别人更怕热,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-111.wav,里面一块区域,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-63.wav,说话含糊,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-171.wav,要紧吗？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-130.wav,鼻腔里疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-176.wav,需要忌口吗？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-189.wav,平时锻炼少,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-94.wav,呼吸发闷并且吸气胸痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-73.wav,走路明显比以前慢,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-46.wav,耳朵像进水一样闷,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-19.wav,每到换季就这样,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-104.wav,小便带血,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-195.wav,有抽烟习惯,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-34.wav,医生怀疑是甲亢,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-74.wav,眼睛发红却看不清楚,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-147.wav,身上起红点,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-195.wav,老人家,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-100.wav,回答问题反应慢,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-30.wav,今天突然加重,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-41.wav,情况有点重,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-60.wav,身体会突然抖一下,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-04.wav,有点低烧差不多三十七度多,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-34.wav,鼻涕多嗓子也不舒服,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-190.wav,刚生完孩子,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-55.wav,头转得厉害,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-24.wav,吃东西卡在喉咙,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-102.wav,小腹偏右,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-01.wav,最近总是发冷比别人穿得多还是觉得冷,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-40.wav,小便时有烧灼感,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-08.wav,没有精神还心里发慌,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-127.wav,头转得厉害又脚底发麻,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-139.wav,医院看过一次,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-82.wav,眼压偏高还眼睛胀痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-22.wav,鼻子堵住还流鼻血,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-118.wav,光线强就睁不开眼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-44.wav,看远处很费劲,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-31.wav,呼吸感觉有点费劲,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-51.wav,嗓子越来越哑,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-70.wav,月经紊乱加上脱发明显,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-01.wav,最近老觉得身上发冷就算盖被子也不暖,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-118.wav,上面一点,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-24.wav,呼吸费劲还胸口发闷,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-97.wav,腹股沟那里,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-31.wav,皮肤发痒还睡不着觉,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-123.wav,眼压偏高,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-110.wav,小便带血却没有疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-56.wav,伤口容易渗血,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-46.wav,最近量血压都偏高,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-166.wav,还能拖多久？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-85.wav,左边胸口,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-100.wav,喉咙深处,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-194.wav,没有过敏史,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-156.wav,会不会有后遗症？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-46.wav,量出来血压比平时低,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-168.wav,会不会影响寿命？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-25.wav,痰积在喉咙里很难受,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-14.wav,头昏脑胀还看不清楚,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-122.wav,吃过止咳药,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-10.wav,坐着不动也会出汗,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-23.wav,睡到半夜醒来,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-71.wav,皮肤瘀斑伴皮下淤青,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-20.wav,睡眠不好,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-185.wav,之前有类似情况,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-50.wav,稍微有点疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-58.wav,比昨天重,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-172.wav,严重吗？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-02.wav,身体发烫,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-51.wav,一直咳但痰发白,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-29.wav,刚恢复没多久又犯,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-61.wav,脑袋有点发蒙,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-01.wav,这两天体温一直偏高大概三十八度左右,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-85.wav,皮肤灼热同时皮肤发烫,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-97.wav,腹股沟那里,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-39.wav,关节发僵还走路发飘,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-62.wav,不愿意吃饭,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-61.wav,一天拉很多次,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-117.wav,总是不自觉流泪,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-52.wav,痰发黄还鼻子发痒,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-26.wav,医院讲胃上有溃疡,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-80.wav,不太正常,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-181.wav,以前也有过,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-114.wav,眼睛发红,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-120.wav,孩子一直闹腾不安,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-52.wav,伤口反复感染伴伤口愈合慢,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-159.wav,心跳乱又说话含糊,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-08.wav,做什么都提不起劲,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-92.wav,手掌心,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-32.wav,大便变细并且排便费力,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-49.wav,最近闻不到味道,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-112.wav,腿上血管鼓起来,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-194.wav,小孩子,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-14.wav,这两个月特别明显,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-18.wav,尿刺痛还小便带血,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-35.wav,说一会儿话就累,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-37.wav,吞咽困难加上吞咽异物感,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-48.wav,肠胃不好又没食欲,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-179.wav,会不会影响身体？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-95.wav,指头那里,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-140.wav,还没去医院,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-40.wav,一直没完全恢复,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-34.wav,尿液表面很多泡,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-43.wav,浑身没劲但不发烧,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-29.wav,咳血丝,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-103.wav,尿的时候疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-66.wav,突然心跳加速很害怕,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-03.wav,本来不发烧了现在又浑身发冷,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-67.wav,胃里反酸水又胸口烧得慌,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-61.wav,一阵特别厉害,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-69.wav,不算厉害,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-151.wav,喝奶少还一直哭闹,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-28.wav,反复发作好几次,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-157.wav,皮肤过敏反应又风团,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-157.wav,要不要做检查？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-23.wav,胃里像着火一样,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-29.wav,鼻子发痒加上流眼泪,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-190.wav,刚生完孩子,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-124.wav,抹过药膏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-15.wav,早上起床时最明显,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-42.wav,心跳节奏感觉不太对,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-71.wav,老是往上冒酸味,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-16.wav,腹部绞痛加上持续腹痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-104.wav,耳朵里面,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-35.wav,晚上骨头疼得更明显,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-126.wav,喝过凉茶,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-16.wav,脚底发麻走路都有点发飘,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-62.wav,脑子有点不清楚,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-58.wav,影响吃饭,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-195.wav,有抽烟习惯,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-52.wav,看东西模糊还成双影,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-16.wav,最近说话开始结巴,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-80.wav,没食欲,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-12.wav,全身无力但小便带血,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-169.wav,耳朵嗡嗡响还听力变差,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-183.wav,最近作息不规律,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-44.wav,想吐但没吐出来,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-163.wav,需要观察几天吗？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-43.wav,看近处字不清楚,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-71.wav,有点加重趋势,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-97.wav,心里发慌还胸口疼痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-139.wav,做过彩超,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-19.wav,眼睛干眨眼都难受,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/Fuke/-19.wav,最近月经量明显少,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-14.wav,吃什么都不香,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-123.wav,用过喷剂,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-18.wav,脑袋疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-37.wav,后背活动不开,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-96.wav,拉伤肌肉,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-04.wav,吐出来的东西颜色很深,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-94.wav,手腕这里,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-167.wav,关节肿起来还发热,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-13.wav,夜里出汗醒来全身湿,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-194.wav,没有过敏史,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-35.wav,眼睛发痒还流眼泪,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-51.wav,恐慌发作还心跳快,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-145.wav,医生开过药,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-09.wav,心脏那块偶尔会针扎一样疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-14.wav,步态异常还行走缓慢,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-142.wav,皮肤刺痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-22.wav,吸气时胸部疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-60.wav,一按肚子就哭,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-23.wav,看东西模糊还头发昏,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-65.wav,拉稀肚子疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-01.wav,体温升高,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-28.wav,流鼻血还头发昏,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-37.wav,体温升高还全身无力,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/Fuke/-08.wav,这次经期特别长,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-144.wav,喘不过气还腿没劲,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-12.wav,觉得脖子好像变粗了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-29.wav,吃点东西就消化不好,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-13.wav,先是肚子胀气后来肚子疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-146.wav,打过针,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-51.wav,吞咽时会痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-99.wav,伤口渗血还皮肤触痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-91.wav,关节疼痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-31.wav,一阵持续十几分钟,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-96.wav,拉稀之后肚子还胀气,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-09.wav,最近体重涨得特别快,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-54.wav,尿排不出来还老想上厕所,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-37.wav,喝奶少还身上起红点,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-135.wav,吃药没缓解,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-12.wav,体重减轻,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-34.wav,眼睑肿胀并且眼睛发红,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-45.wav,一点小问题,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-33.wav,产后开始的,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-121.wav,看东西变成两个,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-106.wav,尿颜色特别深,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-47.wav,耳朵里有液体流出来,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-110.wav,腰靠中间,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-124.wav,眼睛胀痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-54.wav,那块皮肤发热,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-73.wav,膝关节疼又关节发僵,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-101.wav,最近上厕所次数特别多,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-79.wav,轻微发烧但不咳嗽,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-67.wav,走路感觉发飘不稳,speaker_02
