CER,LEN,GT,PR
0.0000,8,眼睛干但见光刺眼,眼睛干但见光刺眼
0.0000,4,有家族史,有家族史
0.0000,7,咳血丝但不发烧,咳血丝但不发烧
0.0000,6,会不会很危险,会不会很危险
0.0000,12,白天还好一到晚上就憋气醒,白天还好一到晚上就憋气醒
0.0000,10,情绪紧张又胸口压得慌,情绪紧张又胸口压得慌
0.0000,6,没胃口又拉稀,没胃口又拉稀
0.0000,4,记性变差,记性变差
0.0000,8,经血比以前多很多,经血比以前多很多
0.0000,9,关节发僵又不能活动,关节发僵又不能活动
0.0000,8,记性变差又老犯困,记性变差又老犯困
0.0000,8,眼睛这两天特别红,眼睛这两天特别红
0.0000,5,一阵一阵的,一阵一阵的
0.0000,7,腰酸还全身浮肿,腰酸还全身浮肿
0.0000,7,前几天还好好的,前几天还好好的
0.0000,3,小腿肚,小腿肚
0.0000,4,全身无力,全身无力
0.0000,10,流鼻血同时鼻子里面疼,流鼻血同时鼻子里面疼
0.0000,8,鼻子老是堵是鼻炎,鼻子老是堵是鼻炎
0.0000,5,昨晚没睡好,昨晚没睡好
0.0000,5,多饮伴口干,多饮伴口干
0.0000,5,身上起红点,身上起红点
0.0000,7,一直哭又不吃奶,一直哭又不吃奶
0.0000,8,胃那块一直不舒服,胃那块一直不舒服
0.0000,11,喉咙有东西卡着又嗓子疼,喉咙有东西卡着又嗓子疼
0.0000,10,小便颜色深还全身无力,小便颜色深还全身无力
0.0000,4,眼睛周围,眼睛周围
0.0000,4,耳朵疼痛,耳朵疼痛
0.0000,8,脸色比以前白很多,脸色比以前白很多
0.0000,6,局部皮肤变紫,局部皮肤变紫
0.0000,7,一直没完全恢复,一直没完全恢复
0.0000,7,一直没完全恢复,一直没完全恢复
0.0000,6,今天比昨天久,今天比昨天久
0.0000,5,要不要打针,要不要打针
0.0000,4,有点担心,有点担心
0.0000,8,肚子疼一直没缓解,肚子疼一直没缓解
0.0000,5,不算太严重,不算太严重
0.0000,4,声音变哑,声音变哑
0.0000,4,下颚这里,下颚这里
0.0000,4,还在吃药,还在吃药
0.0000,7,说话声音变粗了,说话声音变粗了
0.0000,2,能忍,能忍
0.0000,6,长红疹又发烧,长红疹又发烧
0.0000,7,喉咙痒咳嗽吐痰,喉咙痒咳嗽吐痰
0.0000,11,血压偏低加上头转得厉害,血压偏低加上头转得厉害
0.0000,10,膝关节疼还关节肿起来,膝关节疼还关节肿起来
0.0000,4,严不严重,严不严重
0.0000,7,一年比一年严重,一年比一年严重
0.0000,7,体检发现血压高,体检发现血压高
0.0000,9,晚上起夜多又老犯困,晚上起夜多又老犯困
0.0000,5,要不要停药,要不要停药
0.0000,6,关节明显肿大,关节明显肿大
0.0000,9,头昏脑胀同时眼睛干,头昏脑胀同时眼睛干
0.0000,5,刚做过手术,刚做过手术
0.0000,7,流鼻血还头发昏,流鼻血还头发昏
0.0000,4,肩膀位置,肩膀位置
0.0000,4,走路发飘,走路发飘
0.0000,5,小便颜色深,小便颜色深
0.0000,9,脚底发麻但走路发飘,脚底发麻但走路发飘
0.0000,7,医生判断是肠炎,医生判断是肠炎
0.0000,4,有点麻烦,有点麻烦
0.0000,4,小腿那里,小腿那里
0.0000,4,情绪紧张,情绪紧张
0.0000,9,肤色变深还长青春痘,肤色变深还长青春痘
0.0000,2,腰酸,腰酸
0.0000,7,鼻涕多鼻子发痒,鼻涕多鼻子发痒
0.0000,4,心脏那块,心脏那块
0.0000,5,血脂有点高,血脂有点高
0.0000,3,刚出院,刚出院
0.0000,7,喉咙有东西卡着,喉咙有东西卡着
0.0000,10,耳朵疼痛还耳朵嗡嗡响,耳朵疼痛还耳朵嗡嗡响
0.0000,4,拍过片子,拍过片子
0.0000,9,眼睛发红还见光刺眼,眼睛发红还见光刺眼
0.0000,6,心口疼但不喘,心口疼但不喘
0.0000,5,手脚有点疼,手脚有点疼
0.0000,6,皮肤发热发烫,皮肤发热发烫
0.0000,8,嗓子疼还声音变哑,嗓子疼还声音变哑
0.0000,7,心跳感觉不规律,心跳感觉不规律
0.0000,8,轻微发烧但不出汗,轻微发烧但不出汗
