CER,LEN,GT,PR
1.0000,6,比别人更怕热,一近一
0.8333,6,里面一块区域,有点一侧
1.0000,4,说话含糊,痰子发
1.0000,3,要紧吗,胃不要
1.0000,4,鼻腔里疼,一不
0.8000,5,需要忌口吗,要不偏
1.0000,5,平时锻炼少,最近一
1.0000,10,呼吸发闷并且吸气胸痛,医生说还
1.0000,8,走路明显比以前慢,最近不
1.0000,8,耳朵像进水一样闷,眼子疼
1.0000,7,每到换季就这样,最近一
1.0000,4,小便带血,尿不
0.8000,5,有抽烟习惯,有点偏
1.0000,7,医生怀疑是甲亢,皮口发
0.7778,9,眼睛发红却看不清楚,皮睛发又
1.0000,5,身上起红点,最子发
1.0000,3,老人家,要不要
1.0000,7,回答问题反应慢,最不要
1.0000,6,今天突然加重,不那
1.0000,5,情况有点重,要不要面
1.0000,8,身体会突然抖一下,最近发
1.0000,12,有点低烧差不多三十七度多,皮肤发又
1.0000,9,鼻涕多嗓子也不舒服,皮便发
1.0000,5,刚生完孩子,胸不周
1.0000,5,头转得厉害,胃不发
1.0000,7,吃东西卡在喉咙,尿子发
1.0000,4,小腹偏右,有不一
0.9412,17,最近总是发冷比别人穿得多还是觉得冷,皮肤发加
1.0000,7,小便时有烧灼感,医生疼
0.8889,9,没有精神还心里发慌,一子发
0.9000,10,头转得厉害又脚底发麻,一近发
1.0000,6,医院看过一次,尿不
0.7778,9,眼压偏高还眼睛胀痛,眼子发还
1.0000,8,鼻子堵住还流鼻血,最近起
1.0000,8,光线强就睁不开眼,医生说痛还
1.0000,6,看远处很费劲,有得有
1.0000,8,呼吸感觉有点费劲,最近一
1.0000,6,嗓子越来越哑,最近发
0.9000,10,月经紊乱加上脱发明显,吞子发还
0.8824,17,最近老觉得身上发冷就算盖被子也不暖,最近一
0.7500,4,上面一点,有点一
0.8889,9,呼吸费劲还胸口发闷,医生说还
1.0000,5,腹股沟那里,皮肤不
0.8889,9,皮肤发痒还睡不着觉,眼子发
1.0000,4,眼压偏高,最近发
1.0000,8,小便带血却没有疼,还微发
1.0000,6,伤口容易渗血,皮便发
1.0000,8,最近量血压都偏高,体肤说
1.0000,5,还能拖多久,不
0.7500,4,左边胸口,胸水
1.0000,4,喉咙深处,有不要
0.8000,5,没有过敏史,有不要
0.8571,7,会不会有后遗症,有不要
0.8889,9,量出来血压比平时低,最近时
1.0000,7,会不会影响寿命,有近一
1.0000,9,痰积在喉咙里很难受,皮子发
1.0000,9,头昏脑胀还看不清楚,吃着发
1.0000,5,吃过止咳药,有不一
1.0000,8,坐着不动也会出汗,尿子发
1.0000,6,睡到半夜醒来,有不要
0.7778,9,皮肤瘀斑伴皮下淤青,皮肤发加
1.0000,4,睡眠不好,尿子发
1.0000,7,之前有类似情况,最近一
0.8000,5,稍微有点疼,有不要
1.0000,4,比昨天重,有过这
1.0000,3,严重吗,腰过
0.7500,4,身体发烫,心口发
0.8571,7,一直咳但痰发白,一不疼
1.0000,8,刚恢复没多久又犯,最近发
1.0000,6,脑袋有点发蒙,要不要药
1.0000,17,这两天体温一直偏高大概三十八度左右,最近说加
0.9000,10,皮肤灼热同时皮肤发烫,吞部发还
1.0000,5,腹股沟那里,要不要面
0.8889,9,关节发僵还走路发飘,心口发
1.0000,5,不愿意吃饭,眼子不
1.0000,6,一天拉很多次,胸口有
1.0000,7,总是不自觉流泪,尿子时
0.7500,8,痰发黄还鼻子发痒,眼子发还
1.0000,8,医院讲胃上有溃疡,最近说加
1.0000,4,不太正常,一不要
0.8000,5,以前也有过,有一
0.7500,4,眼睛发红,最不发
1.0000,8,孩子一直闹腾不安,医生发痛还
1.0000,12,伤口反复感染伴伤口愈合慢,医生说痛加
1.0000,8,心跳乱又说话含糊,一子疼
0.8750,8,做什么都提不起劲,有不
1.0000,3,手掌心,有点一
1.0000,10,大便变细并且排便费力,最近比时
1.0000,7,最近闻不到味道,尿子发
1.0000,7,腿上血管鼓起来,最近一
1.0000,3,小孩子,胃不疼
1.0000,8,这两个月特别明显,最近一
0.8750,8,尿刺痛还小便带血,还不要
0.8571,7,说一会儿话就累,一子疼
1.0000,11,吞咽困难加上吞咽异物感,皮肤说还
0.8750,8,肠胃不好又没食欲,头不发
1.0000,7,会不会影响身体,最近有
1.0000,4,指头那里,最近一
1.0000,5,还没去医院,一不一
1.0000,7,一直没完全恢复,最近一
1.0000,7,尿液表面很多泡,看子有
0.8750,8,浑身没劲但不发烧,拉子发
1.0000,3,咳血丝,眼
0.8000,5,尿的时候疼,眼子疼
1.0000,9,突然心跳加速很害怕,眼子发还
0.9231,13,本来不发烧了现在又浑身发冷,小睛发
0.9091,11,胃里反酸水又胸口烧得慌,心口发
1.0000,6,一阵特别厉害,有不要
1.0000,4,不算厉害,要不要
1.0000,8,喝奶少还一直哭闹,医口发
0.8571,7,反复发作好几次,看不发
1.0000,9,皮肤过敏反应又风团,最子疼
0.5000,6,要不要做检查,要不要药
1.0000,7,胃里像着火一样,最近发还
0.8889,9,鼻子发痒加上流眼泪,最近发
1.0000,5,刚生完孩子,有不一
1.0000,4,抹过药膏,胃口发
1.0000,8,早上起床时最明显,小子发还
1.0000,9,心跳节奏感觉不太对,最近来
1.0000,7,老是往上冒酸味,还不发还
0.9000,10,腹部绞痛加上持续腹痛,视子发加
1.0000,4,耳朵里面,有不这
1.0000,9,晚上骨头疼得更明显,睡不发还
1.0000,4,喝过凉茶,要不要
0.9091,11,脚底发麻走路都有点发飘,眼子发还
0.8571,7,脑子有点不清楚,医子疼
1.0000,4,影响吃饭,下这
0.8000,5,有抽烟习惯,有点一面
0.8889,9,看东西模糊还成双影,医生发痛还
0.8750,8,最近说话开始结巴,最发
1.0000,3,没食欲,眼子不
1.0000,9,全身无力但小便带血,医肤一还
0.9000,10,耳朵嗡嗡响还听力变差,胸口发还
1.0000,7,最近作息不规律,有一
1.0000,7,想吐但没吐出来,眼子发
1.0000,7,需要观察几天吗,有点一
0.8571,7,看近处字不清楚,最近有
1.0000,6,有点加重趋势,最肤疼
0.8889,9,心里发慌还胸口疼痛,胸子发
1.0000,4,做过彩超,要不要
0.8750,8,眼睛干眨眼都难受,眼子发麻还
0.7500,8,最近月经量明显少,最近颜并
0.8333,6,吃什么都不香,看口不
0.7500,4,用过喷剂,一过一
0.6667,3,脑袋疼,嗓子疼
1.0000,6,后背活动不开,一子疼
1.0000,4,拉伤肌肉,小子费
1.0000,10,吐出来的东西颜色很深,最近时
1.0000,4,手腕这里,眼子
0.8750,8,关节肿起来还发热,心子发
1.0000,9,夜里出汗醒来全身湿,医温发
0.6000,5,没有过敏史,没过
0.8750,8,眼睛发痒还流眼泪,最近时还
0.7500,8,恐慌发作还心跳快,尿子发痛还
1.0000,5,医生开过药,有不要面
0.9167,12,心脏那块偶尔会针扎一样疼,心口发
0.8889,9,步态异常还行走缓慢,视肢说还
1.0000,4,皮肤刺痛,眼不发
1.0000,6,吸气时胸部疼,医子疼还
1.0000,6,一按肚子就哭,最近时
0.8889,9,看东西模糊还头发昏,喉子发
1.0000,5,拉稀肚子疼,鼻不过
1.0000,4,体温升高,腰压
1.0000,7,流鼻血还头发昏,皮但
0.8889,9,体温升高还全身无力,医生发汗还
1.0000,7,这次经期特别长,最近比
1.0000,8,喘不过气还腿没劲,皮便一
0.8889,9,觉得脖子好像变粗了,皮子发痛还
1.0000,9,吃点东西就消化不好,医生说
1.0000,11,先是肚子胀气后来肚子疼,医生发麻还
1.0000,3,打过针,下不那
1.0000,5,吞咽时会痛,一里疼
0.8889,9,伤口渗血还皮肤触痛,皮子发还
1.0000,4,关节疼痛,有子一
1.0000,8,一阵持续十几分钟,最近比
0.8889,9,拉稀之后肚子还胀气,皮便疼还
0.7778,9,最近体重涨得特别快,最近一
1.0000,11,尿排不出来还老想上厕所,胃里发
1.0000,9,喝奶少还身上起红点,最近发
1.0000,5,吃药没缓解,有近一
1.0000,4,体重减轻,最近一
1.0000,10,眼睑肿胀并且眼睛发红,视近说加
1.0000,5,一点小问题,胸口那
1.0000,5,产后开始的,有一
1.0000,7,看东西变成两个,心生疼还
1.0000,6,尿颜色特别深,有近一
1.0000,9,耳朵里有液体流出来,最一
1.0000,4,腰靠中间,有过一
1.0000,4,眼睛胀痛,尿子疼
1.0000,6,那块皮肤发热,一近一
0.8889,9,膝关节疼又关节发僵,小子疼
1.0000,10,最近上厕所次数特别多,胸口发
0.8750,8,轻微发烧但不咳嗽,心子发还
0.8750,8,走路感觉发飘不稳,小口发
1.0000,4,不算厉害,有不要
0.8000,5,担心是骨折,心子发
1.0000,4,手指发麻,老子疼
0.8750,8,胃口差又睡眠不好,胃子发
1.0000,5,自己买药吃,要不要
1.0000,9,睡眠不好又血压偏高,眼睛发还
0.8571,7,会不会拖成大病,一不一
0.8750,8,眼睛干但见光刺眼,有上但
1.0000,7,小腿会突然抽筋,医生疼痛还
1.0000,4,有家族史,要不要
0.8571,7,咳血丝但不发烧,眼子发还
1.0000,6,皮肤开始脱皮,眼子发
0.8333,6,会不会很危险,一不一
1.0000,12,白天还好一到晚上就憋气醒,皮温发又
0.9000,10,情绪紧张又胸口压得慌,体口发还
1.0000,6,没胃口又拉稀,胸便疼
1.0000,7,反复发作好几次,要不要
1.0000,7,会不会拖成大病,有点一
1.0000,4,记性变差,痰
1.0000,8,经血比以前多很多,最子发
0.8889,9,关节发僵又不能活动,眼近发
1.0000,8,记性变差又老犯困,一子发
1.0000,8,眼睛这两天特别红,皮肤一
0.8000,5,一阵一阵的,最近一
1.0000,7,腰酸还全身浮肿,小便发
1.0000,7,前几天还好好的,一子发
1.0000,3,小腿肚,有子疼
0.8000,5,痛得受不了,要不要
0.8000,5,吃过止咳药,还过
1.0000,6,一按肚子就哭,最近一
1.0000,4,全身无力,有不一
1.0000,10,流鼻血同时鼻子里面疼,最近一
1.0000,8,鼻子老是堵是鼻炎,最近发
1.0000,9,喉咙卡着说话有点哑,走子发还
0.8889,9,排尿中断还夜间尿急,最近发木还
1.0000,5,昨晚没睡好,要不
1.0000,5,多饮伴口干,皮不
1.0000,5,身上起红点,尿子一
1.0000,7,一直哭又不吃奶,医生说还
0.9091,11,夜间咳嗽加重还胸口发闷,尿子发痛还
1.0000,8,胃那块一直不舒服,看子发
0.9091,11,喉咙有东西卡着又嗓子疼,眼子发
1.0000,10,小便颜色深还全身无力,最近发
1.0000,3,刚出院,有点一
1.0000,4,眼睛周围,有不要
0.7500,4,耳朵疼痛,吐团疼
1.0000,8,脸色比以前白很多,最近疼
1.0000,6,局部皮肤变紫,最近一
0.8750,8,皮肤好像比以前薄,皮子发
1.0000,7,一直没完全恢复,有不要
1.0000,8,小便浑浊还有异味,医生一
1.0000,7,一直没完全恢复,要不要
1.0000,6,今天比昨天久,有点一
0.8000,5,要不要打针,吃不那
1.0000,7,整个人冷飕飕的,喉不还
1.0000,8,医生讲胆囊有炎症,皮子发还
1.0000,7,走一段路腿就疼,最肤发
0.6667,6,最近特别能吃,最近一
1.0000,8,一直觉得心烦气躁,身子说
1.0000,10,手脚突然没力气站不稳,胃子疼
1.0000,6,昨天吐了两次,皮子发
0.6250,8,最近情绪一直低落,最近一
1.0000,11,手指像被电了一下麻麻的,小子疼
0.7500,4,有点担心,有过要
0.8750,8,肚子疼一直没缓解,眼子发还
0.9000,10,手指发麻又小便次数多,胸子发
1.0000,5,不算太严重,有不要
1.0000,4,声音变哑,需不一
1.0000,4,下颚这里,腰子
1.0000,4,还在吃药,一过这
1.0000,7,说话声音变粗了,胸子发
1.0000,6,医院看过一次,眼子发
0.9091,11,一阵一阵打冷颤浑身发抖,有近一
1.5000,2,能忍,要子疼
1.0000,6,长红疹又发烧,有有
0.8750,8,最近几天特别明显,一近一
1.0000,8,有一瞬间眼前一黑,皮肤发
1.0000,8,睡觉时出汗特别多,医生疼
0.8571,7,肚子像被拧着疼,皮子说还
1.0000,7,喉咙痒咳嗽吐痰,眼近发还
1.0000,11,血压偏低加上头转得厉害,最近发
1.0000,8,脸色比以前白很多,医生疼
0.8000,10,膝关节疼还关节肿起来,心子疼还
0.7500,4,严不严重,要不要
1.0000,5,休息了一下,有不里
0.7143,7,一年比一年严重,一近一
1.0000,8,血压偏低又老犯困,一子疼
1.0000,6,今天早上才有,一子发
0.8571,7,体检发现血压高,眼子发麻还
1.0000,9,晚上起夜多又老犯困,看子发还
0.4000,5,要不要停药,要不要
1.0000,12,昨天晚上烧到将近三十九度,有不一
1.0000,6,关节明显肿大,医子说
1.0000,9,头昏脑胀同时眼睛干,皮口发
0.8000,5,刚做过手术,有过要面
1.0000,10,医院说属于流行性感冒,小便发
0.8571,7,流鼻血还头发昏,眼子发还
0.9000,10,排尿中断还尿排不出来,吞部发木还
1.0000,9,稍微一动就大量出汗,呼便疼
0.7500,4,肩膀位置,肩子
1.0000,6,手腕转动会疼,胃不痛
1.0000,10,肚子不舒服饭也吃不下,小疼
0.9167,12,这几天整个人都没劲不想动,皮近不
0.8571,7,看近处字不清楚,最近比
0.7500,4,走路发飘,胃子发
1.0000,5,小便颜色深,皮子一
0.9000,10,鼻子堵住说话都有鼻音,皮子发
0.7500,8,最近肠胃总出毛病,最近发
0.8889,9,脚底发麻但走路发飘,眼子发
0.9000,10,记忆混乱并且记性变差,皮肤明并
1.0000,5,没按时吃药,还不
1.0000,9,头疼得像要炸开一样,一子发
1.0000,6,今天早上才有,有子发
1.0000,11,骨头酸痛伴骨痛夜间明显,尿子发还
1.0000,7,医生判断是肠炎,眼子发还
1.0000,4,有点麻烦,胃过发
1.0000,4,小腿那里,有点一
1.0000,4,情绪紧张,一不一
1.0000,8,说我有点骨质疏松,医子一
1.0000,9,肤色变深还长青春痘,小里有
0.8889,9,吐出来后还是肚子疼,眼子发还
1.0000,4,两边都有,要不一
0.0000,2,腰酸,腰酸
1.0000,7,一直哭还喝奶少,皮子不
1.0000,7,下午三四点开始,有不有
0.7143,7,鼻涕多鼻子发痒,鼻睛发
0.7143,7,最近特别容易烦,最近一
1.0000,5,需要忌口吗,有不要
1.0000,5,家里人也有,要不要药
1.0000,4,心脏那块,眼发
1.0000,5,血脂有点高,最近一得
1.0000,3,刚出院,一一
1.0000,7,喉咙有东西卡着,胸口发
1.0000,7,多汗伴盗汗明显,皮肤发痛加
1.0000,7,检查说骨质疏松,医生疼还
1.0000,10,睡不着觉还老想上厕所,眼睛发
1.0000,8,鼻涕颜色发黄发浓,尿子时还
0.8000,10,耳朵疼痛还耳朵嗡嗡响,看子疼还
0.7500,4,拍过片子,有过膏
0.8889,9,眼睛发红还见光刺眼,皮便发
1.0000,8,感觉在转圈又想吐,眼子发还
0.8750,8,心里烦躁又头发昏,眼子发麻
0.8333,6,心口疼但不喘,体口发
1.0000,6,背靠下的位置,一一
1.0000,5,手脚有点疼,心口发
0.9000,10,背部僵硬还肩关节卡顿,皮子发还
0.7143,7,最近特别爱喝水,最近比还
0.8333,6,皮肤发热发烫,一子发
0.7500,8,嗓子疼还声音变哑,一子疼
0.8000,5,有高血压史,有不这
1.0000,7,心跳感觉不规律,皮子有
0.8750,8,轻微发烧但不出汗,小口发
